#----------------------------------
# Problem 19/71  (Regin & Puget #4)
#----------------------------------
100 5 23
1 2 1 2 1
2 3 3 5 5
0 2 0 0 0 1 1
1 2 0 0 1 0 1
2 5 0 1 1 1 0
3 4 0 0 0 1 0
4 4 0 1 0 1 0
5 1 1 1 0 0 1
6 3 1 1 1 0 1
7 4 0 0 1 0 0
8 19 0 1 0 0 0
9 7 1 1 0 1 0
10 10 1 0 0 0 0
11 1 0 0 1 1 0
12 5 1 1 1 1 0
13 2 1 0 1 1 0
14 6 1 1 0 0 0
15 4 1 1 1 0 0
16 8 1 0 0 1 0
17 1 1 0 0 0 1
18 4 0 1 1 0 0
19 2 0 0 0 0 1
20 4 0 1 0 0 1
21 1 1 1 0 1 1
22 1 0 1 1 0 1

