#--------------
# Problem 85-10
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 2 1 1 1 0 1 
1 7 1 1 0 1 0 
2 20 1 1 0 0 0 
3 2 0 1 1 0 1 
4 6 1 1 1 0 0 
5 22 0 0 0 1 0 
6 13 1 0 0 0 0 
7 12 0 1 0 1 0 
8 1 1 0 1 1 1 
9 1 1 1 1 1 0 
10 37 0 1 0 0 0 
11 8 1 0 0 1 0 
12 13 0 0 1 0 0 
13 6 0 1 0 0 1 
14 8 0 1 1 0 0 
15 6 1 0 1 0 0 
16 2 1 1 0 0 1 
17 3 0 0 0 1 1 
18 4 1 0 1 1 0 
19 2 0 1 1 1 0 
20 1 0 0 1 1 1 
21 1 1 1 0 1 1 
22 7 1 0 0 0 1 
23 3 0 0 0 0 1 
24 4 0 0 0 0 0 
25 4 0 0 1 0 0 
26 5 0 0 1 0 0 

