#--------------
# Problem 90-09
#--------------
200 5 28
1 2 1 2 1
2 3 3 5 5
0 6 1 0 1 1 0 
1 1 1 0 1 1 1 
2 9 0 1 1 0 0 
3 1 0 0 1 1 1 
4 2 1 1 1 1 0 
5 1 1 1 1 1 1 
6 10 0 0 1 0 0 
7 2 1 0 0 1 1 
8 18 0 1 0 1 0 
9 6 0 1 0 0 1 
10 4 0 0 0 1 1 
11 1 0 1 1 1 1 
12 7 1 1 1 0 0 
13 3 0 1 1 1 0 
14 4 1 0 0 0 1 
15 15 1 0 0 0 0 
16 2 1 1 0 1 1 
17 13 1 1 0 0 0 
18 8 1 0 1 0 0 
19 6 1 0 0 0 0 
20 36 0 1 0 0 0 
21 2 1 0 1 0 1 
22 21 1 1 0 0 0 
23 5 0 0 1 0 0 
24 2 0 1 0 0 1 
25 1 0 0 0 0 0 
26 8 0 0 0 0 0 
27 6 0 0 0 0 0 

