#--------------
# Problem 80-02
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 4 1 0 1 1 0 
1 6 1 0 0 0 1 
2 19 1 1 0 0 0 
3 1 1 1 1 0 1 
4 6 1 1 1 0 0 
5 8 0 0 0 0 1 
6 2 1 1 0 0 1 
7 6 1 1 0 1 0 
8 13 0 1 0 1 0 
9 3 0 0 1 0 1 
10 4 1 0 1 0 1 
11 12 0 0 1 0 0 
12 25 0 0 0 1 0 
13 3 0 1 1 0 1 
14 12 0 0 1 1 0 
15 7 1 0 1 0 0 
16 1 1 0 0 1 1 
17 1 0 1 0 1 1 
18 1 0 0 1 1 1 
19 2 0 0 0 1 1 
20 42 0 1 0 0 0 
21 2 0 1 1 0 0 
22 4 0 1 0 0 0 
23 13 1 0 0 0 0 
24 3 1 0 0 1 0 

