#--------------
# Problem 85-08
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 5 0 1 1 1 0 
1 2 0 0 1 1 1 
2 1 1 1 1 0 1 
3 3 1 0 1 0 1 
4 3 1 1 0 1 0 
5 15 0 1 0 1 0 
6 11 0 1 1 0 0 
7 6 1 0 0 0 1 
8 3 0 1 0 1 1 
9 4 0 1 1 0 1 
10 5 1 1 1 0 0 
11 7 1 0 0 1 0 
12 5 0 1 0 0 1 
13 23 0 0 0 1 0 
14 4 1 0 1 1 0 
15 36 0 1 0 0 0 
16 1 0 0 0 1 1 
17 10 0 0 1 0 0 
18 1 0 1 1 1 1 
19 7 1 0 1 0 0 
20 21 1 0 0 0 0 
21 3 1 1 1 1 0 
22 4 1 1 0 0 1 
23 14 1 0 0 0 0 
24 5 0 0 0 0 1 
25 1 1 0 0 0 0 

