#--------------
# Problem 75-03
#--------------
200 5 27
1 2 1 2 1 
2 3 3 5 5 
0 1 1 1 1 1 0 
1 2 1 0 0 0 1 
2 2 1 0 1 0 1 
3 24 0 0 0 1 0 
4 1 1 1 1 0 1 
5 2 0 1 0 1 1 
6 1 1 0 1 1 1 
7 2 1 1 0 1 0 
8 12 0 1 0 1 0 
9 1 0 0 1 0 1 
10 9 1 0 0 1 0 
11 20 0 0 1 0 0 
12 2 1 1 1 0 0 
13 44 0 1 0 0 0 
14 3 0 0 1 1 0 
15 6 1 0 1 0 0 
16 7 0 1 1 0 0 
17 4 1 1 0 0 1 
18 8 0 0 0 0 1 
19 17 1 0 0 0 0 
20 4 1 0 0 1 1 
21 1 0 1 0 0 1 
22 4 0 1 1 1 0 
23 2 0 0 0 1 1 
24 2 0 1 1 0 0 
25 1 1 0 1 0 0 
26 18 1 1 0 0 0 

