#---------------------------------
# Problem 10/93 (Regin & Puget #3)
#---------------------------------
100 5 25
1 2 1 2 1
2 3 3 5 5
0 7 1 0 0 1 0
1 11 1 1 0 0 0
2 1 0 1 1 1 1
3 3 1 0 1 0 0
4 15 0 1 0 0 0
5 2 1 0 1 1 0
6 8 0 1 0 1 0
7 5 0 0 1 0 0
8 3 0 0 0 1 0
9 4 0 1 1 1 0
10 5 1 0 0 0 0
11 2 1 1 1 0 1
12 6 0 1 1 0 0
13 2 0 0 1 0 1
14 2 0 1 0 0 1
15 4 1 1 1 1 0
16 3 1 0 0 0 1
17 5 1 1 0 1 0
18 2 1 1 1 0 0
19 4 1 1 0 0 1
20 1 1 0 0 1 1
21 1 1 1 0 1 1
22 1 0 1 0 1 1
23 1 0 1 1 0 1
24 2 0 0 0 0 1

