#--------------
# Problem 85-03
#--------------
200 5 30
1 2 1 2 1
2 3 3 5 5
0 31 0 1 0 0 0 
1 14 0 1 1 0 0 
2 1 0 1 1 1 0 
3 4 1 0 1 1 0 
4 1 1 1 1 0 1 
5 1 1 0 0 1 1 
6 2 1 0 1 0 0 
7 2 1 1 1 1 0 
8 5 0 0 0 0 1 
9 1 0 0 1 1 1 
10 20 1 1 0 0 0 
11 3 0 0 1 0 1 
12 1 0 1 1 1 1 
13 1 1 1 0 1 1 
14 5 1 1 0 0 1 
15 3 1 1 1 0 0 
16 3 0 1 0 1 1 
17 1 1 1 1 1 1 
18 5 1 0 0 0 1 
19 1 1 0 1 0 0 
20 11 0 0 1 0 0 
21 6 1 1 0 1 0 
22 14 0 0 0 1 0 
23 1 0 0 0 0 0 
24 17 0 0 0 0 0 
25 1 0 0 0 0 0 
26 7 0 0 0 0 0 
27 23 1 0 0 0 0 
28 5 0 0 0 0 0 
29 10 0 0 0 0 0 

