#--------------
# Problem 85-04
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 6 0 0 1 0 1 
1 1 0 0 1 1 1 
2 40 0 1 0 0 0 
3 15 1 0 0 0 0 
4 10 1 0 0 1 0 
5 1 1 0 0 0 1 
6 1 0 1 0 1 1 
7 8 1 1 0 0 1 
8 22 1 1 0 0 0 
9 1 0 1 1 0 1 
10 8 0 1 0 0 1 
11 6 0 1 1 0 0 
12 3 1 0 0 1 1 
13 6 0 1 1 1 0 
14 1 1 1 0 1 1 
15 1 1 1 1 1 0 
16 1 1 0 1 0 1 
17 6 1 0 1 0 0 
18 6 1 0 1 1 0 
19 18 0 1 0 1 0 
20 11 0 0 0 1 0 
21 3 0 0 0 0 1 
22 13 0 0 1 0 0 
23 2 1 1 1 0 0 
24 5 0 0 1 0 0 
25 5 1 1 0 0 0 

