#--------------
# Problem 85-02
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 3 0 1 0 1 1 
1 8 0 0 0 0 1 
2 39 0 1 0 0 0 
3 8 0 1 1 0 0 
4 6 1 0 1 0 1 
5 10 1 1 0 1 0 
6 3 0 1 1 0 1 
7 8 1 0 1 0 0 
8 12 0 0 1 0 0 
9 2 0 0 1 1 1 
10 3 1 1 1 1 0 
11 22 1 1 0 0 0 
12 8 1 0 0 1 0 
13 14 0 1 0 1 0 
14 2 1 1 1 0 0 
15 3 0 0 0 1 1 
16 4 0 1 0 0 1 
17 1 1 0 0 1 1 
18 2 1 1 0 0 1 
19 1 0 0 1 0 1 
20 2 0 0 1 1 0 
21 4 1 0 1 1 0 
22 14 0 0 0 0 0 
23 1 1 0 0 0 1 
24 4 0 1 1 0 0 
25 16 1 0 0 0 0 

