#--------------------------------
# Problem 6/76 (Regin & Puget #2)
#--------------------------------
100 5 22
1 2 1 2 1
2 3 3 5 5
0 13 1 0 0 0 0 
1 8 0 0 0 1 0 
2 7 0 1 0 0 0 
3 1 1 0 0 1 0 
4 12 0 0 1 0 0 
5 5 0 1 0 1 0 
6 5 0 0 1 1 0 
7 6 0 1 1 0 0 
8 3 1 0 0 0 1 
9 12 1 1 0 0 0 
10 8 1 1 0 1 0 
11 2 1 0 0 1 1 
12 2 1 1 1 0 0 
13 1 0 1 0 1 1 
14 4 1 0 1 0 0 
15 4 0 1 0 0 1 
16 1 1 1 0 1 1 
17 2 1 0 1 1 0 
18 1 0 0 0 0 1 
19 1 1 1 1 1 0 
20 1 1 1 0 0 1 
21 1 0 1 1 1 0 

