#--------------
# Problem 80-09
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 3 0 1 0 0 1 
1 1 1 1 1 1 1 
2 7 1 0 0 0 1 
3 8 1 1 0 1 0 
4 6 0 1 1 0 0 
5 1 1 1 1 0 1 
6 2 1 1 1 1 0 
7 1 0 0 0 1 1 
8 2 0 0 1 1 1 
9 5 1 1 0 0 1 
10 6 1 1 0 0 0 
11 14 0 0 1 0 0 
12 4 1 0 1 0 0 
13 3 0 1 0 1 1 
14 8 1 0 0 1 0 
15 41 0 1 0 0 0 
16 8 0 0 0 0 1 
17 1 1 0 1 0 1 
18 5 1 1 1 0 0 
19 3 0 1 1 0 1 
20 1 0 0 1 0 0 
21 20 0 0 0 1 0 
22 14 0 1 0 1 0 
23 27 1 0 0 0 0 
24 9 0 0 1 1 0 

