#--------------
# Problem 90-10
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 5 0 1 0 0 1 
1 16 0 1 0 1 0 
2 10 0 1 1 0 0 
3 8 0 0 1 0 0 
4 1 1 1 1 1 0 
5 15 1 0 0 0 0 
6 3 0 0 0 1 1 
7 8 0 1 1 1 0 
8 5 1 0 1 0 0 
9 1 1 0 1 1 1 
10 5 0 0 1 1 0 
11 9 1 1 0 1 0 
12 2 0 0 1 0 1 
13 25 1 1 0 0 0 
14 9 1 1 1 0 0 
15 28 0 1 0 0 0 
16 1 0 0 1 1 1 
17 3 0 1 0 1 1 
18 1 0 1 1 1 1 
19 2 0 1 1 0 1 
20 11 0 0 0 0 1 
21 4 1 1 0 0 1 
22 4 1 0 0 0 0 
23 11 0 0 0 1 0 
24 5 1 0 1 0 0 
25 8 1 0 0 0 0 
