#--------------
# Problem 85-01
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 7 1 0 1 0 0 
1 9 1 0 0 1 0 
2 38 0 1 0 0 0 
3 14 0 1 0 1 0 
4 3 1 0 0 1 1 
5 16 1 1 0 0 0 
6 11 0 0 1 0 0 
7 4 1 1 1 1 0 
8 9 0 0 0 0 1 
9 10 0 1 1 0 0 
10 1 1 0 1 0 1 
11 9 1 1 0 1 0 
12 4 0 0 1 0 1 
13 2 1 1 0 0 1 
14 2 1 1 1 0 1 
15 6 0 0 1 1 0 
16 3 1 0 0 0 1 
17 1 0 0 0 1 1 
18 13 0 0 0 1 0 
19 18 1 0 0 0 0 
20 3 0 1 1 1 0 
21 5 1 0 1 1 0 
22 1 1 1 0 1 1 
23 1 1 1 1 0 0 
24 1 0 0 1 0 1 
25 9 0 1 0 0 0 

