#--------------
# Problem 90-06
#--------------
200 5 28
1 2 1 2 1
2 3 3 5 5
0 3 0 0 1 1 0 
1 8 1 0 0 1 0 
2 3 1 0 0 0 1 
3 1 1 0 1 1 1 
4 2 1 1 1 0 1 
5 5 1 1 1 1 0 
6 5 1 0 1 1 0 
7 1 1 0 0 1 1 
8 1 0 1 0 1 1 
9 29 0 1 0 0 0 
10 20 0 0 0 1 0 
11 1 1 1 0 1 1 
12 1 0 0 0 0 1 
13 2 0 0 1 0 1 
14 14 0 1 1 0 0 
15 4 1 0 1 0 0 
16 9 0 1 0 0 1 
17 11 0 0 1 0 0 
18 3 0 1 1 1 0 
19 5 1 1 1 0 0 
20 9 1 1 0 0 1 
21 17 1 0 0 0 0 
22 1 1 1 1 1 1 
23 1 1 0 1 0 0 
24 13 0 1 0 0 0 
25 2 0 1 0 0 0 
26 7 0 0 0 0 0 
27 22 0 0 0 0 0 

