#--------------
# Problem 80-06
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 2 1 1 0 0 1 
1 20 0 0 0 1 0 
2 6 0 1 0 0 1 
3 6 1 0 0 0 1 
4 19 1 0 0 0 0 
5 11 1 1 0 0 0 
6 6 0 0 1 1 0 
7 4 0 0 0 1 1 
8 6 1 0 0 1 0 
9 8 0 1 1 0 0 
10 2 0 0 1 1 1 
11 6 1 1 1 0 0 
12 1 0 1 1 1 1 
13 3 0 1 1 1 0 
14 5 1 0 1 1 0 
15 43 0 1 0 0 0 
16 8 0 0 0 0 1 
17 14 0 1 0 1 0 
18 1 1 0 1 0 0 
19 2 1 1 1 0 1 
20 6 1 1 0 1 0 
21 2 0 1 0 1 1 
22 15 0 0 1 0 0 
23 1 1 1 1 0 0 
24 3 0 0 1 0 1 

