#--------------
# Problem 90-04
#--------------
200 5 30
1 2 1 2 1
2 3 3 5 5
0 9 0 1 1 0 0 
1 5 1 0 0 0 1 
2 9 1 0 0 1 0 
3 2 1 1 0 1 1 
4 31 0 1 0 0 0 
5 8 0 0 1 0 0 
6 2 0 1 0 1 1 
7 19 0 1 0 1 0 
8 1 1 1 1 1 0 
9 5 0 0 1 1 0 
10 28 1 1 0 0 0 
11 5 1 1 0 0 1 
12 1 0 0 1 1 1 
13 7 1 0 1 0 0 
14 3 1 0 1 1 0 
15 6 0 0 0 0 1 
16 1 1 1 1 0 1 
17 8 1 1 1 0 0 
18 2 0 0 0 1 1 
19 7 0 1 1 1 0 
20 2 0 0 1 0 1 
21 12 1 0 0 0 0 
22 4 0 1 0 0 1 
23 1 1 0 1 0 0 
24 1 0 1 1 0 0 
25 6 1 0 0 1 0 
26 1 1 0 0 0 0 
27 1 0 0 0 0 0 
28 1 0 0 0 0 0 
29 12 0 0 0 0 0 

