#--------------
# Problem 70-01
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 4 1 0 1 0 0 
1 6 1 0 0 1 0 
2 59 0 1 0 0 0 
3 10 0 1 0 1 0 
4 1 1 0 0 1 1 
5 13 1 1 0 0 0 
6 23 0 0 1 0 0 
7 3 1 1 1 1 0 
8 11 0 0 0 0 1 
9 6 0 1 1 0 0 
10 1 1 0 1 0 1 
11 7 1 1 0 1 0 
12 2 0 0 1 0 1 
13 1 1 1 0 0 1 
14 1 1 1 1 0 1 
15 5 0 0 1 1 0 
16 2 1 0 0 0 1 
17 1 0 0 0 1 1 
18 14 0 0 0 1 0 
19 17 1 0 0 0 0 
20 2 0 1 1 1 0 
21 2 1 0 1 1 0 
22 1 1 1 0 1 1 
23 1 1 1 1 0 0 
24 1 0 0 1 0 1 
25 6 0 1 0 0 0 

