#--------------
# Problem 90-02
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 7 0 1 1 1 0 
1 1 0 0 1 0 1 
2 20 1 1 0 0 0 
3 6 1 1 0 1 0 
4 12 1 0 0 1 0 
5 18 1 0 0 0 0 
6 6 1 0 1 0 0 
7 13 0 1 1 0 0 
8 29 0 1 0 0 0 
9 7 1 1 1 0 0 
10 1 1 0 1 1 0 
11 6 0 0 1 0 0 
12 1 1 1 1 0 1 
13 4 0 0 1 1 0 
14 2 0 0 0 1 1 
15 18 0 1 0 1 0 
16 6 0 0 0 0 1 
17 1 1 0 1 0 1 
18 7 1 0 0 0 1 
19 3 0 1 1 0 1 
20 2 0 1 1 1 1 
21 13 0 0 0 1 0 
22 1 0 1 0 1 1 
23 3 1 1 1 0 0 
24 5 0 1 0 0 1 
25 1 1 0 0 0 0 
26 7 1 0 0 0 0 

