#--------------
# Problem 85-05
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 5 1 1 1 0 0 
1 22 1 0 0 0 0 
2 12 1 0 0 1 0 
3 3 0 1 0 1 1 
4 3 0 0 0 1 1 
5 3 0 1 1 1 0 
6 2 1 0 1 0 1 
7 7 0 1 0 0 1 
8 2 1 0 1 1 0 
9 1 1 0 0 0 1 
10 9 0 0 0 1 0 
11 5 1 0 1 0 0 
12 6 0 0 1 1 0 
13 19 1 1 0 0 0 
14 1 1 1 1 1 0 
15 12 0 1 1 0 0 
16 2 0 1 1 0 1 
17 3 0 0 0 0 1 
18 4 1 1 0 0 1 
19 14 0 0 1 0 0 
20 8 1 1 0 1 0 
21 3 0 0 1 0 1 
22 34 0 1 0 0 0 
23 15 0 1 0 1 0 
24 3 1 0 0 1 1 
25 2 1 1 0 0 1 

