#--------------
# Problem 80-10
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 7 1 0 0 0 1 
1 4 1 0 1 1 0 
2 2 1 1 1 0 0 
3 1 1 1 1 1 0 
4 1 0 1 1 1 1 
5 6 1 0 0 1 0 
6 10 0 0 1 1 0 
7 6 1 0 1 0 0 
8 16 0 0 0 1 0 
9 4 0 1 0 0 1 
10 8 0 1 1 0 0 
11 11 0 1 0 1 0 
12 4 0 0 0 1 1 
13 24 1 0 0 0 0 
14 1 0 1 0 1 1 
15 36 0 1 0 0 0 
16 3 0 1 1 1 0 
17 5 1 1 0 1 0 
18 18 0 0 1 0 0 
19 15 1 1 0 0 0 
20 1 1 0 1 0 1 
21 2 0 1 1 0 1 
22 10 0 0 0 0 1 
23 4 1 1 0 0 1 
24 1 1 0 0 0 1 

