#--------------
# Problem 65-03
#--------------
200 5 25
1 2 1 2 1 
2 3 3 5 5 
0 1 1 1 1 1 0 
1 2 1 0 0 0 1 
2 40 0 0 0 1 0 
3 1 1 1 1 0 1 
4 1 0 1 0 1 1 
5 1 1 0 1 1 1 
6 1 1 1 0 1 0 
7 7 0 1 0 1 0 
8 1 0 0 1 0 1 
9 5 1 0 0 1 0 
10 29 0 0 1 0 0 
11 1 1 1 1 0 0 
12 56 0 1 0 0 0 
13 1 0 0 1 1 0 
14 5 1 0 1 0 0 
15 5 0 1 1 0 0 
16 2 1 1 0 0 1 
17 6 0 0 0 0 1 
18 13 1 0 0 0 0 
19 3 1 0 0 1 1 
20 1 0 1 0 0 1 
21 4 0 1 1 1 0 
22 2 0 0 0 1 1 
23 2 0 1 1 0 1 
24 10 1 1 0 0 0 

