#--------------
# Problem 80-05
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 3 0 1 0 1 1 
1 3 0 1 1 0 0 
2 26 1 0 0 0 0 
3 1 0 0 0 1 1 
4 18 1 1 0 0 0 
5 5 1 0 1 1 0 
6 4 1 0 0 0 1 
7 14 0 0 0 1 0 
8 1 0 0 1 1 1 
9 2 1 1 1 0 0 
10 3 0 1 1 1 0 
11 4 1 0 0 1 1 
12 9 1 0 1 0 0 
13 1 1 1 1 1 0 
14 3 0 0 1 0 1 
15 8 0 0 0 0 1 
16 5 1 0 0 1 0 
17 5 1 1 0 1 0 
18 35 0 1 0 0 0 
19 15 0 1 0 1 0 
20 7 0 0 1 0 0 
21 19 0 0 1 0 0 
22 2 0 1 1 0 1 
23 3 1 1 0 0 1 
24 4 0 1 0 0 1 

