#--------------
# Problem 90-08
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 4 0 1 1 1 0 
1 4 1 0 1 1 0 
2 1 0 0 1 0 1 
3 11 1 1 0 1 0 
4 4 0 1 0 1 1 
5 3 0 0 0 0 1 
6 3 1 0 0 1 1 
7 3 1 1 1 1 0 
8 10 0 1 1 0 0 
9 4 1 0 0 0 1 
10 3 0 0 1 1 1 
11 1 0 1 1 1 1 
12 4 0 0 1 1 0 
13 15 0 1 0 1 0 
14 13 0 0 1 0 0 
15 23 1 1 0 0 0 
16 4 1 0 1 0 0 
17 3 1 1 0 0 1 
18 2 0 1 1 0 1 
19 6 1 1 1 0 0 
20 17 1 0 0 0 0 
21 9 0 1 0 0 1 
22 1 1 0 1 0 1 
23 29 0 1 0 0 0 
24 10 1 0 0 1 0 
25 12 0 0 0 0 0 
26 1 1 0 0 0 0 

