#--------------
# Problem 70-10
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 1 0 0 1 1 1 
1 1 1 1 1 0 1 
2 1 0 1 1 1 0 
3 2 0 1 1 0 1 
4 55 0 1 0 0 0 
5 5 0 1 0 0 1 
6 4 0 0 0 1 1 
7 5 1 0 1 1 0 
8 6 1 0 0 0 1 
9 2 1 1 1 0 0 
10 1 1 1 0 1 0 
11 4 1 0 1 0 0 
12 1 0 1 0 1 1 
13 22 1 0 0 0 0 
14 16 1 1 0 0 0 
15 16 0 0 1 0 0 
16 25 0 0 0 1 0 
17 6 0 1 1 0 0 
18 1 1 0 0 1 1 
19 4 0 0 1 1 0 
20 5 1 0 0 1 0 
21 6 0 1 0 1 0 
22 1 0 0 1 0 1 
23 6 0 0 0 0 1 
24 4 1 1 1 0 0 

