#--------------
# Problem 75-06
#--------------
200 5 25
1 2 1 2 1 
2 3 3 5 5 
0 1 1 1 0 0 1 
1 25 0 0 0 1 0 
2 6 0 1 0 0 1 
3 5 1 0 0 0 1 
4 23 1 0 0 0 0 
5 11 1 1 0 0 0 
6 5 0 0 1 1 0 
7 3 0 0 0 1 1 
8 5 1 0 0 1 0 
9 7 0 1 1 0 0 
10 2 0 0 1 1 1 
11 6 1 1 1 0 0 
12 1 0 1 1 1 1 
13 3 0 1 1 1 0 
14 5 1 0 1 1 0 
15 43 0 1 0 0 0 
16 9 0 0 0 0 1 
17 14 0 1 0 1 0 
18 1 1 0 1 0 0 
19 1 1 1 1 0 1 
20 5 1 1 0 1 0 
21 2 0 1 0 1 1 
22 14 0 0 1 0 0 
23 1 1 1 1 0 0 
24 2 0 0 1 0 1 

