#--------------
# Problem 85-07
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 3 1 1 0 0 1 
1 2 1 0 1 0 1 
2 36 0 1 0 0 0 
3 8 1 1 0 1 0 
4 1 0 1 1 0 1 
5 5 1 1 1 0 0 
6 15 1 0 0 0 0 
7 24 1 1 0 0 0 
8 16 0 0 1 0 0 
9 4 1 0 1 1 0 
10 6 0 1 0 0 1 
11 6 0 0 0 0 1 
12 7 0 1 1 0 0 
13 6 0 0 0 1 1 
14 6 1 0 0 1 0 
15 15 0 1 0 1 0 
16 2 1 0 0 1 1 
17 1 0 0 1 1 1 
18 3 1 0 0 0 1 
19 6 1 0 1 0 0 
20 12 0 0 0 1 0 
21 3 0 0 1 0 1 
22 1 1 1 1 1 0 
23 3 1 1 0 1 0 
24 2 0 1 1 0 0 
25 7 0 0 1 0 0 

