#--------------
# Problem 90-05
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 4 0 0 1 0 1 
1 10 0 1 1 0 0 
2 3 1 0 1 1 0 
3 6 0 1 0 0 1 
4 8 0 1 1 1 0 
5 3 1 0 1 0 1 
6 1 0 1 0 1 1 
7 5 0 0 0 0 1 
8 7 0 0 1 1 0 
9 2 0 1 1 0 1 
10 8 0 0 0 1 0 
11 17 0 1 0 1 0 
12 31 0 1 0 0 0 
13 2 1 1 1 1 0 
14 9 0 0 1 0 0 
15 5 1 0 0 0 1 
16 3 0 0 0 1 1 
17 15 1 1 0 0 0 
18 7 1 0 0 1 0 
19 14 1 1 0 1 0 
20 21 1 0 0 0 0 
21 1 1 1 1 0 1 
22 4 1 1 0 0 1 
23 2 1 0 0 1 1 
24 9 1 0 1 0 0 
25 3 1 1 1 0 0 

