#--------------
# Problem 90-07
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 11 0 1 1 0 0 
1 2 0 0 1 1 1 
2 5 0 0 1 0 0 
3 8 1 1 1 0 0 
4 4 1 1 0 0 1 
5 10 1 0 0 1 0 
6 4 0 1 0 0 1 
7 2 1 1 1 1 0 
8 2 0 1 1 0 1 
9 4 0 0 1 1 0 
10 16 0 1 0 1 0 
11 36 0 1 0 0 0 
12 1 1 0 1 0 1 
13 3 1 0 0 1 1 
14 13 1 0 0 0 0 
15 2 0 1 0 1 1 
16 10 1 1 0 1 0 
17 1 1 1 1 0 1 
18 3 1 0 1 1 0 
19 6 0 0 0 0 1 
20 24 1 1 0 0 0 
21 8 0 0 0 1 0 
22 6 0 1 1 1 0 
23 2 1 0 0 0 1 
24 4 0 0 1 0 1 
25 4 0 0 0 0 0 
26 9 1 0 1 0 0 

