#--------------
# Problem 90-01
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 11 1 0 1 0 0 
1 9 1 0 0 1 0 
2 36 0 1 0 0 0 
3 20 0 1 0 1 0 
4 2 1 0 0 1 1 
5 21 1 1 0 0 0 
6 9 0 0 1 0 0 
7 4 1 1 1 1 0 
8 7 0 0 0 0 1 
9 9 0 1 1 0 0 
10 2 1 0 1 0 1 
11 10 1 1 0 1 0 
12 3 0 0 1 0 1 
13 4 1 1 0 0 1 
14 2 1 1 1 0 1 
15 7 0 0 1 1 0 
16 3 1 0 0 0 1 
17 1 0 0 0 1 1 
18 6 0 0 0 1 0 
19 12 1 0 0 0 0 
20 3 0 1 1 1 0 
21 5 1 0 1 1 0 
22 1 0 1 1 0 1 
23 2 1 1 0 1 1 
24 2 1 1 1 0 0 
25 1 0 0 1 0 0 
26 8 0 1 0 0 0 

