#--------------
# Problem 90-03
#--------------
200 5 26
1 2 1 2 1
2 3 3 5 5
0 9 0 0 0 0 1 
1 1 0 1 1 1 1 
2 4 0 1 0 0 1 
3 7 1 0 0 1 0 
4 1 0 1 0 1 1 
5 5 0 1 1 1 0 
6 11 1 0 0 0 0 
7 11 0 1 1 0 0 
8 1 1 0 0 1 1 
9 16 0 0 0 1 0 
10 23 1 1 0 0 0 
11 6 1 0 0 0 1 
12 6 0 0 1 1 0 
13 31 0 1 0 0 0 
14 14 0 1 0 1 0 
15 9 0 0 1 0 0 
16 4 1 0 1 0 0 
17 5 1 0 1 1 0 
18 3 0 0 0 1 1 
19 3 1 1 1 1 0 
20 3 1 1 0 0 1 
21 10 1 1 1 0 0 
22 9 1 1 0 0 0 
23 1 0 1 1 0 1 
24 1 0 0 1 0 1 
25 6 1 0 0 0 1 

