#--------------
# Problem 75-09
#--------------
200 5 25
1 2 1 2 1 
2 3 3 5 5 
0 12 0 1 1 0 0 
1 1 0 0 1 1 1 
2 32 0 0 0 1 0 
3 3 0 1 0 1 1 
4 2 1 1 1 0 0 
5 17 0 0 1 0 0 
6 21 1 0 0 0 0 
7 4 1 0 0 0 1 
8 2 1 0 1 1 0 
9 3 1 1 0 0 1 
10 19 1 1 0 0 0 
11 3 0 0 1 1 0 
12 3 0 1 0 0 1 
13 6 1 0 1 0 0 
14 1 1 0 1 0 1 
15 1 0 1 1 1 1 
16 30 0 1 0 0 0 
17 2 0 0 1 0 1 
18 12 0 1 0 1 0 
19 1 1 1 0 1 1 
20 9 0 0 0 0 1 
21 4 0 1 1 1 0 
22 5 1 1 0 1 0 
23 5 1 0 0 1 0 
24 2 0 0 0 0 1 

