#--------------
# Problem 65-01
#--------------
200 5 26
1 2 1 2 1 
2 3 3 5 5 
0 3 1 0 1 0 0 
1 4 1 0 0 1 0 
2 72 0 1 0 0 0 
3 8 0 1 0 1 0 
4 1 1 0 0 1 1 
5 10 1 1 0 0 0 
6 30 0 0 1 0 0 
7 3 1 1 1 1 0 
8 10 0 0 0 0 1 
9 5 0 1 1 0 0 
10 1 1 0 1 0 1 
11 6 1 1 0 1 0 
12 2 0 0 1 0 1 
13 1 1 1 0 0 1 
14 1 1 1 1 0 1 
15 3 0 0 1 1 0 
16 1 1 0 0 0 1 
17 1 0 0 0 1 1 
18 13 0 0 0 1 0 
19 15 1 0 0 0 0 
20 2 0 1 1 1 0 
21 1 1 0 1 1 0 
22 1 1 1 0 1 1 
23 1 1 1 1 0 0 
24 1 0 0 1 0 1 
25 4 0 1 0 0 0 

