#--------------
# Problem 70-06
#--------------
200 5 25
1 2 1 2 1
2 3 3 5 5
0 1 1 1 0 0 1 
1 36 0 0 0 1 0 
2 4 0 1 0 0 1 
3 4 1 0 0 0 1 
4 29 1 0 0 0 0 
5 11 1 1 0 0 0 
6 4 0 0 1 1 0 
7 2 0 0 0 1 1 
8 3 1 0 0 1 0 
9 7 0 1 1 0 0 
10 2 0 0 1 1 1 
11 5 1 1 1 0 0 
12 1 0 1 1 1 1 
13 3 0 1 1 1 0 
14 4 1 0 1 1 0 
15 43 0 1 0 0 0 
16 10 0 0 0 0 1 
17 12 0 1 0 1 0 
18 1 1 0 1 0 0 
19 1 1 1 1 0 1 
20 2 1 1 0 1 0 
21 2 0 1 0 1 1 
22 11 0 0 1 0 0 
23 1 1 1 1 0 0 
24 1 0 0 1 0 1 

