#--------------
# Problem 80-03
#--------------
200 5 28
1 2 1 2 1
2 3 3 5 5
0 1 0 1 1 0 1 
1 1 1 1 1 1 0 
2 3 1 0 0 0 1 
3 2 1 0 1 0 1 
4 20 0 0 0 1 0 
5 1 1 1 1 0 1 
6 2 0 1 0 1 1 
7 1 1 0 1 1 1 
8 2 1 1 0 1 0 
9 13 0 1 0 1 0 
10 1 0 0 1 0 1 
11 9 1 0 0 1 0 
12 17 0 0 1 0 0 
13 3 1 1 1 0 0 
14 37 0 1 0 0 0 
15 3 0 0 1 1 0 
16 6 1 0 1 0 0 
17 7 0 1 1 0 0 
18 5 1 1 0 0 1 
19 9 0 0 0 0 1 
20 21 1 0 0 0 0 
21 4 1 0 0 1 1 
22 1 0 1 0 0 1 
23 5 0 1 1 1 0 
24 2 0 0 0 1 0 
25 2 0 1 1 0 0 
26 3 1 0 0 0 0 
27 19 1 0 0 0 0 

