#--------------
# Problem 85-06
#--------------
200 5 27
1 2 1 2 1
2 3 3 5 5
0 2 1 0 1 1 0 
1 1 1 0 1 0 1 
2 12 0 1 0 1 0 
3 21 0 0 0 1 0 
4 1 1 1 1 0 1 
5 6 1 1 0 1 0 
6 3 0 0 0 1 1 
7 8 1 0 0 1 0 
8 2 0 1 1 1 0 
9 17 1 0 0 0 0 
10 3 0 1 0 1 1 
11 13 0 1 1 0 0 
12 6 0 0 1 0 1 
13 2 0 1 1 0 1 
14 1 0 0 1 1 1 
15 4 1 0 1 0 0 
16 3 1 1 1 0 0 
17 3 1 1 0 0 1 
18 4 1 0 0 0 1 
19 8 0 0 1 1 0 
20 12 0 0 1 0 0 
21 24 1 1 0 0 0 
22 5 0 1 0 0 1 
23 6 0 0 0 0 0 
24 3 1 1 1 1 0 
25 29 0 1 0 0 0 
26 1 1 0 0 0 0 

