#--------------
# Problem 75-10
#--------------
200 5 25
1 2 1 2 1 
2 3 3 5 5 
0 1 0 0 1 1 1 
1 1 1 1 1 0 1 
2 2 0 1 1 1 0 
3 2 0 1 1 0 1 
4 43 0 1 0 0 0 
5 5 0 1 0 0 1 
6 4 0 0 0 1 1 
7 5 1 0 1 1 0 
8 6 1 0 0 0 1 
9 3 1 1 1 0 0 
10 2 1 1 0 1 0 
11 5 1 0 1 0 0 
12 1 0 1 0 1 1 
13 18 1 0 0 0 0 
14 18 1 1 0 0 0 
15 16 0 0 1 0 0 
16 27 0 0 0 1 0 
17 7 0 1 1 0 0 
18 1 1 0 0 1 1 
19 4 0 0 1 1 0 
20 8 1 0 0 1 0 
21 7 0 1 0 1 0 
22 2 0 0 1 0 1 
23 8 0 0 0 0 1 
24 4 1 1 1 0 0 

